True_Label,Predicted_Label,Prob_Class_0,Prob_Class_1
1,1,0.26,0.74
1,1,0.355,0.645
1,0,0.87,0.13
1,1,0.40712499999999996,0.592875
0,1,0.48833333333333334,0.5116666666666666
0,0,0.885,0.115
1,1,0.315,0.685
1,0,0.995,0.005
0,0,0.85,0.15
0,0,0.9116666666666667,0.08833333333333332
0,0,0.97,0.03
0,0,0.885,0.115
0,0,0.955,0.045
0,0,0.92,0.08
0,0,0.725,0.275
0,0,0.945,0.055
1,0,0.81,0.19
0,0,0.995,0.005
1,1,0.355,0.645
0,0,0.9,0.1
0,0,0.965,0.035
0,0,0.82,0.18
0,0,0.98,0.02
1,1,0.39,0.61
0,0,0.97,0.03
1,1,0.23,0.77
0,0,0.935,0.065
0,0,0.98,0.02
1,0,0.79,0.21
0,0,1.0,0.0
0,0,0.7766666666666667,0.22333333333333333
0,0,0.96,0.04
0,0,0.865,0.135
0,0,0.875,0.125
0,0,0.895,0.105
0,0,0.905,0.095
0,0,0.97,0.03
0,0,0.975,0.025
1,1,0.49625,0.50375
0,0,0.715,0.285
0,0,0.985,0.015
1,0,0.86,0.14
1,1,0.465,0.535
0,0,0.8381904761904764,0.1618095238095238
0,0,0.92,0.08
0,0,0.98,0.02
1,0,0.57,0.43
0,0,0.91,0.09
0,0,0.745,0.255
0,0,0.905,0.095
0,1,0.385,0.615
1,0,0.795,0.205
1,1,0.12300000000000001,0.877
0,0,0.825,0.175
0,0,0.98,0.02
0,0,0.74,0.26
0,1,0.38,0.62
1,1,0.4,0.6
0,0,0.985,0.015
0,1,0.085,0.915
0,0,0.51,0.49
1,0,0.84,0.16
1,1,0.27,0.73
1,0,0.695,0.305
1,1,0.435,0.565
0,0,0.665,0.335
0,0,0.985,0.015
0,0,0.93,0.07
1,0,0.735,0.265
1,1,0.2,0.8
0,0,0.695,0.305
0,0,0.99,0.01
0,0,0.995,0.005
1,1,0.415,0.585
0,0,0.725,0.275
0,0,1.0,0.0
1,0,0.635,0.365
0,0,0.875,0.125
0,0,0.985,0.015
0,0,1.0,0.0
0,0,0.935,0.065
0,0,0.995,0.005
0,0,0.99,0.01
0,0,0.54,0.46
0,0,0.93,0.07
0,0,0.98,0.02
0,0,0.835,0.165
1,1,0.425,0.575
0,0,0.88,0.12
0,0,1.0,0.0
1,0,0.655,0.345
0,0,0.75,0.25
1,1,0.3,0.7
0,0,0.815,0.185
1,0,0.675,0.325
0,0,0.89,0.11
0,0,0.99,0.01
1,0,0.515,0.485
0,0,0.63,0.37
1,0,0.775,0.225
0,0,0.925,0.075
0,0,0.88,0.12
0,0,0.99,0.01
0,0,0.935,0.065
0,0,0.825,0.175
0,0,0.985,0.015
0,0,0.9,0.1
1,1,0.405,0.595
0,0,0.96,0.04
0,1,0.44,0.56
1,1,0.22225,0.7777499999999999
0,0,0.9,0.1
0,0,0.92,0.08
0,0,0.84,0.16
1,0,0.525,0.475
0,0,0.73,0.27
1,0,0.51,0.49
1,0,0.815,0.185
0,0,0.955,0.045
0,0,0.895,0.105
0,0,0.6,0.4
0,0,0.96,0.04
0,0,0.66,0.34
0,0,0.61,0.39
1,0,0.75,0.25
0,0,0.995,0.005
1,0,0.86,0.14
0,0,0.605,0.395
1,0,0.73,0.27
0,0,0.985,0.015
0,0,0.5133333333333333,0.4866666666666667
1,1,0.25,0.75
0,1,0.305,0.695
0,0,0.64,0.36
0,0,0.945,0.055
0,0,0.915,0.085
0,1,0.48,0.52
0,0,0.745,0.255
0,0,0.9,0.1
1,0,0.515,0.485
0,0,0.93,0.07
0,0,0.905,0.095
0,0,0.995,0.005
0,0,0.955,0.045
0,0,0.645,0.355
0,0,0.975,0.025
0,0,0.965,0.035
0,0,0.805,0.195
0,0,0.905,0.095
0,0,0.9675,0.0325
0,0,0.97,0.03
0,0,0.96,0.04
1,1,0.115,0.885
0,0,0.95,0.05
0,0,0.86,0.14
0,0,0.845,0.155
1,0,0.87,0.13
0,0,0.96,0.04
1,1,0.09583333333333333,0.9041666666666666
0,0,0.905,0.095
1,0,0.8,0.2
0,1,0.445,0.555
0,0,0.995,0.005
0,0,0.91,0.09
0,0,0.82,0.18
1,1,0.255,0.745
0,0,0.5104632034632035,0.4895367965367965
0,0,0.885,0.115
0,0,0.99,0.01
0,1,0.325,0.675
1,1,0.3,0.7
1,0,0.59,0.41
1,0,0.685,0.315
0,0,0.7816666666666667,0.21833333333333332
0,0,0.82,0.18
1,0,0.73,0.27
1,1,0.48,0.52
0,0,0.895,0.105
0,0,0.85,0.15
0,0,0.835,0.165
0,0,0.92,0.08
0,1,0.415,0.585
1,1,0.36,0.64
1,0,0.83,0.17
0,0,0.615,0.385
0,0,0.865,0.135
0,0,0.9,0.1
0,0,0.755,0.245
1,1,0.37,0.63
0,0,0.985,0.015
0,0,0.54,0.46
0,0,0.55,0.45
0,0,0.9,0.1
0,0,0.995,0.005
0,0,0.8740000000000001,0.126
0,0,0.995,0.005
0,0,0.96,0.04
1,0,0.935,0.065
0,0,0.6,0.4
0,0,0.755,0.245
0,0,0.845,0.155
1,0,0.9,0.1
0,1,0.365,0.635
0,1,0.36,0.64
0,0,0.94,0.06
0,0,0.83,0.17
0,1,0.45,0.55
0,0,0.925,0.075
1,0,0.82,0.18
1,0,0.75,0.25
0,0,0.92,0.08
0,0,1.0,0.0
1,1,0.15,0.85
1,1,0.36241666666666666,0.6375833333333333
1,0,0.87,0.13
0,0,0.705,0.295
0,0,0.98,0.02
0,0,0.67,0.33
0,0,0.985,0.015
0,1,0.255,0.745
0,0,0.885,0.115
0,0,0.595,0.405
1,0,0.66,0.34
0,0,0.93,0.07
0,1,0.32,0.68
0,1,0.23,0.77
0,0,0.975,0.025
1,1,0.41,0.59
0,1,0.355,0.645
0,0,0.775,0.225
0,0,0.985,0.015
0,0,0.945,0.055
0,0,0.61,0.39
1,0,0.565,0.435
0,0,0.775,0.225
0,0,0.985,0.015
0,1,0.415,0.585
0,0,0.57,0.43
0,0,0.765,0.235
0,0,0.975,0.025
0,0,1.0,0.0
0,0,0.865,0.135
0,0,0.805,0.195
1,1,0.295,0.705
0,0,0.73,0.27
0,0,0.86,0.14
0,0,0.9,0.1
1,0,0.875,0.125
0,1,0.475,0.525
0,0,0.955,0.045
0,0,0.925,0.075
0,0,0.865,0.135
1,0,0.8033333333333335,0.19666666666666666
0,0,0.795,0.205
0,1,0.45,0.55
0,0,1.0,0.0
0,1,0.39,0.61
0,0,0.82,0.18
0,0,0.965,0.035
0,0,0.8416666666666667,0.15833333333333333
0,0,0.5750000000000001,0.425
0,0,0.58,0.42
0,0,0.86,0.14
1,1,0.31,0.69
0,0,0.965,0.035
0,0,0.935,0.065
0,0,0.985,0.015
1,0,0.7,0.3
0,0,0.695,0.305
0,0,0.93,0.07
0,0,0.965,0.035
1,1,0.23,0.77
0,0,0.99,0.01
0,0,0.765,0.235
0,0,0.945,0.055
0,0,0.895,0.105
0,0,0.995,0.005
0,0,0.885,0.115
0,0,0.675,0.325
0,0,0.69,0.31
0,1,0.44,0.56
1,0,0.625,0.375
0,0,0.99,0.01
0,0,0.73,0.27
0,0,0.8971666666666667,0.10283333333333335
1,1,0.345,0.655
0,0,0.815,0.185
0,0,0.935,0.065
1,0,0.945,0.055
0,0,1.0,0.0
0,0,0.83,0.17
0,0,1.0,0.0
0,0,0.92,0.08
0,0,0.975,0.025
0,1,0.43,0.57
0,0,0.8220000000000001,0.17800000000000002
